timestamp,battery,source
2025-07-14 01:11:16.405800,3.6105563751619614,test_data
2025-07-14 01:12:16.405800,3.5905821237812425,test_data
2025-07-14 01:13:16.405800,3.6370690881520003,test_data
2025-07-14 01:14:16.405800,3.6161836062790984,test_data
2025-07-14 01:15:16.405800,3.5834592811176753,test_data
2025-07-14 01:16:16.405800,3.5991962294413313,test_data
2025-07-14 01:17:16.405800,3.5842894367341067,test_data
2025-07-14 01:18:16.405800,3.572944605981314,test_data
2025-07-14 01:19:16.405800,3.617922950350032,test_data
2025-07-14 01:20:16.405800,3.636386531007601,test_data
2025-07-14 01:21:16.405800,3.569025645520614,test_data
2025-07-14 01:22:16.405800,3.607055180529607,test_data
2025-07-14 01:23:16.405800,3.5815817432121584,test_data
2025-07-14 01:24:16.405800,3.5836508857180993,test_data
2025-07-14 01:25:16.405800,3.580344313707415,test_data
2025-07-14 01:26:16.405800,3.5737111755973947,test_data
2025-07-14 01:27:16.405800,3.590760222348686,test_data
2025-07-14 01:28:16.405800,3.571969586260368,test_data
2025-07-14 01:29:16.405800,3.5927965239029844,test_data
2025-07-14 01:30:16.405800,3.5851814239972035,test_data
2025-07-14 01:31:16.405800,3.5802060240476568,test_data
2025-07-14 01:32:16.405800,3.5656325105429523,test_data
2025-07-14 01:33:16.405800,3.571047155971216,test_data
2025-07-14 01:34:16.405800,3.5964892058978966,test_data
2025-07-14 01:35:16.405800,3.590198523932668,test_data
2025-07-14 01:36:16.405800,3.559427874083008,test_data
2025-07-14 01:37:16.405800,3.5797644238863624,test_data
2025-07-14 01:38:16.405800,3.591604319044013,test_data
2025-07-14 01:39:16.405800,3.541987269752948,test_data
2025-07-14 01:40:16.405800,3.585041378021773,test_data
2025-07-14 01:41:16.405800,3.559720497794056,test_data
2025-07-14 01:42:16.405800,3.5831837451436352,test_data
2025-07-14 01:43:16.405800,3.5553053874397205,test_data
2025-07-14 01:44:16.405800,3.533271727356079,test_data
2025-07-14 01:45:16.405800,3.535617319410505,test_data
2025-07-14 01:46:16.405800,3.5679286659001943,test_data
2025-07-14 01:47:16.405800,3.5709602158001954,test_data
2025-07-14 01:48:16.405800,3.5464782320624764,test_data
2025-07-14 01:49:16.405800,3.5761352125389108,test_data
2025-07-14 01:50:16.405800,3.528931760916783,test_data
2025-07-14 01:51:16.405800,3.5596393649880147,test_data
2025-07-14 01:52:16.405800,3.5355394357645107,test_data
2025-07-14 01:53:16.405800,3.5455218364025156,test_data
2025-07-14 01:54:16.405800,3.558305330783686,test_data
2025-07-14 01:55:16.405800,3.538947888850477,test_data
2025-07-14 01:56:16.405800,3.5472638440703586,test_data
2025-07-14 01:57:16.405800,3.573879609938043,test_data
2025-07-14 01:58:16.405800,3.5410147151620897,test_data
2025-07-14 01:59:16.405800,3.568065193592654,test_data
2025-07-14 02:00:16.405800,3.5275560130569983,test_data
2025-07-14 02:01:16.405800,3.5595450325072546,test_data
2025-07-14 02:02:16.405800,3.576579120160906,test_data
2025-07-14 02:03:16.405800,3.497113656544001,test_data
2025-07-14 02:04:16.405800,3.5294074402359357,test_data
2025-07-14 02:05:16.405800,3.5556855866877553,test_data
2025-07-14 02:06:16.405800,3.538882035222083,test_data
2025-07-14 02:07:16.405800,3.549164659209168,test_data
2025-07-14 02:08:16.405800,3.5284608368062242,test_data
2025-07-14 02:09:16.405800,3.541071135088797,test_data
2025-07-14 02:10:16.405800,3.535024593430297,test_data
2025-07-14 02:11:16.405800,3.560292578170133,test_data
2025-07-14 02:12:16.405800,3.54082415260176,test_data
2025-07-14 02:13:16.405800,3.541286587776039,test_data
2025-07-14 02:14:16.405800,3.525095794010884,test_data
2025-07-14 02:15:16.405800,3.5223800076506824,test_data
2025-07-14 02:16:16.405800,3.5222797671745387,test_data
2025-07-14 02:17:16.405800,3.5376187725772956,test_data
2025-07-14 02:18:16.405800,3.5201088389121233,test_data
2025-07-14 02:19:16.405800,3.5331228244652557,test_data
2025-07-14 02:20:16.405800,3.5676341420990347,test_data
2025-07-14 02:21:16.405800,3.542347418993559,test_data
2025-07-14 02:22:16.405800,3.517203253080367,test_data
2025-07-14 02:23:16.405800,3.5465468009658014,test_data
2025-07-14 02:24:16.405800,3.5131598138608906,test_data
2025-07-14 02:25:16.405800,3.4793576294165636,test_data
2025-07-14 02:26:16.405800,3.498757192700571,test_data
2025-07-14 02:27:16.405800,3.4803018792972007,test_data
2025-07-14 02:28:16.405800,3.509486246835691,test_data
2025-07-14 02:29:16.405800,3.5156836828991063,test_data
2025-07-14 02:30:16.405800,3.54764286035962,test_data
2025-07-14 02:31:16.405800,3.519451460388196,test_data
2025-07-14 02:32:16.405800,3.5073297011355344,test_data
2025-07-14 02:33:16.405800,3.5270986221341802,test_data
2025-07-14 02:34:16.405800,3.4650866031291514,test_data
2025-07-14 02:35:16.405800,3.5128203992702796,test_data
2025-07-14 02:36:16.405800,3.522324210784646,test_data
2025-07-14 02:37:16.405800,3.476133980790109,test_data
2025-07-14 02:38:16.405800,3.527379585368643,test_data
2025-07-14 02:39:16.405800,3.5100732314531915,test_data
2025-07-14 02:40:16.405800,3.493796343824086,test_data
2025-07-14 02:41:16.405800,3.513556538223027,test_data
2025-07-14 02:42:16.405800,3.5451135568557874,test_data
2025-07-14 02:43:16.405800,3.5021358235996685,test_data
2025-07-14 02:44:16.405800,3.5022617090233044,test_data
2025-07-14 02:45:16.405800,3.4869088781052913,test_data
2025-07-14 02:46:16.405800,3.477898007505599,test_data
2025-07-14 02:47:16.405800,3.5103004100245787,test_data
2025-07-14 02:48:16.405800,3.475370815974315,test_data
2025-07-14 02:49:16.405800,3.4927226160356795,test_data
2025-07-14 02:50:16.405800,3.480536941154788,test_data
2025-07-14 02:51:16.405800,3.4984684854038166,test_data
2025-07-14 02:52:16.405800,3.494360929793427,test_data
2025-07-14 02:53:16.405800,3.5072372853716445,test_data
2025-07-14 02:54:16.405800,3.4750849573081903,test_data
2025-07-14 02:55:16.405800,3.4786865853782167,test_data
2025-07-14 02:56:16.405800,3.4633076085672365,test_data
2025-07-14 02:57:16.405800,3.4727958164801596,test_data
2025-07-14 02:58:16.405800,3.4880264903413774,test_data
2025-07-14 02:59:16.405800,3.4944190516121862,test_data
2025-07-14 03:00:16.405800,3.459634771594526,test_data
2025-07-14 03:01:16.405800,3.49426899527899,test_data
2025-07-14 03:02:16.405800,3.5027884328517747,test_data
2025-07-14 03:03:16.405800,3.4827431725389486,test_data
2025-07-14 03:04:16.405800,3.5108091895244344,test_data
2025-07-14 03:05:16.405800,3.4565962880900005,test_data
2025-07-14 03:06:16.405800,3.445977776804643,test_data
2025-07-14 03:07:16.405800,3.434095264691584,test_data
2025-07-14 03:08:16.405800,3.498389354698252,test_data
2025-07-14 03:09:16.405800,3.4803545803943488,test_data
2025-07-14 03:10:16.405800,3.464954372647857,test_data
2025-07-14 03:11:16.405800,3.4704642373912615,test_data
2025-07-14 03:12:16.405800,3.4411538827176966,test_data
2025-07-14 03:13:16.405800,3.511377502054799,test_data
2025-07-14 03:14:16.405800,3.463845684900766,test_data
2025-07-14 03:15:16.405800,3.4622479559521584,test_data
2025-07-14 03:16:16.405800,3.473374191336833,test_data
2025-07-14 03:17:16.405800,3.467277842292392,test_data
2025-07-14 03:18:16.405800,3.460934136942039,test_data
2025-07-14 03:19:16.405800,3.439445766146349,test_data
2025-07-14 03:20:16.405800,3.463483421196774,test_data
2025-07-14 03:21:16.405800,3.4904933427823535,test_data
2025-07-14 03:22:16.405800,3.4785600525747515,test_data
2025-07-14 03:23:16.405800,3.482314182983238,test_data
2025-07-14 03:24:16.405800,3.4390249357206257,test_data
2025-07-14 03:25:16.405800,3.4282559516428766,test_data
2025-07-14 03:26:16.405800,3.4443311084448536,test_data
2025-07-14 03:27:16.405800,3.4467601438914195,test_data
2025-07-14 03:28:16.405800,3.4663282748138635,test_data
2025-07-14 03:29:16.405800,3.409393950648947,test_data
2025-07-14 03:30:16.405800,3.472633048431254,test_data
2025-07-14 03:31:16.405800,3.4376806828692614,test_data
2025-07-14 03:32:16.405800,3.4311020182406913,test_data
2025-07-14 03:33:16.405800,3.4181963509332354,test_data
2025-07-14 03:34:16.405800,3.404140103799922,test_data
2025-07-14 03:35:16.405800,3.452499447715274,test_data
2025-07-14 03:36:16.405800,3.4363011941786032,test_data
2025-07-14 03:37:16.405800,3.407834415638813,test_data
2025-07-14 03:38:16.405800,3.4065308569911603,test_data
2025-07-14 03:39:16.405800,3.424515537245429,test_data
2025-07-14 03:40:16.405800,3.463410460535818,test_data
2025-07-14 03:41:16.405800,3.423637001801557,test_data
2025-07-14 03:42:16.405800,3.3975647685652657,test_data
2025-07-14 03:43:16.405800,3.4215115651447077,test_data
2025-07-14 03:44:16.405800,3.4197707538302717,test_data
2025-07-14 03:45:16.405800,3.3700862911651925,test_data
2025-07-14 03:46:16.405800,3.4217369254924668,test_data
2025-07-14 03:47:16.405800,3.417002931017448,test_data
2025-07-14 03:48:16.405800,3.4343445477166887,test_data
2025-07-14 03:49:16.405800,3.4561983411181263,test_data
2025-07-14 03:50:16.405800,3.4405493186089733,test_data
2025-07-14 03:51:16.405800,3.41143904300572,test_data
2025-07-14 03:52:16.405800,3.393485097440782,test_data
2025-07-14 03:53:16.405800,3.465881610479412,test_data
2025-07-14 03:54:16.405800,3.414397581893503,test_data
2025-07-14 03:55:16.405800,3.412290597850271,test_data
2025-07-14 03:56:16.405800,3.410328309068611,test_data
2025-07-14 03:57:16.405800,3.4135713048249667,test_data
2025-07-14 03:58:16.405800,3.4055212001699298,test_data
2025-07-14 03:59:16.405800,3.395733967069603,test_data
2025-07-14 04:00:16.405800,3.395068827181198,test_data
2025-07-14 04:01:16.405800,3.404149739400485,test_data
2025-07-14 04:02:16.405800,3.3927351081809287,test_data
2025-07-14 04:03:16.405800,3.388145486748859,test_data
2025-07-14 04:04:16.405800,3.4033298057550394,test_data
2025-07-14 04:05:16.405800,3.394900455651583,test_data
2025-07-14 04:06:16.405800,3.4288786585704525,test_data
2025-07-14 04:07:16.405800,3.3445782014297376,test_data
2025-07-14 04:08:16.405800,3.4182265334348454,test_data
2025-07-14 04:09:16.405800,3.420116899045148,test_data
2025-07-14 04:10:16.405800,3.3525261893458307,test_data
2025-07-14 04:11:16.405800,3.3859390409111856,test_data
2025-07-14 04:12:16.405800,3.384162774271676,test_data
2025-07-14 04:13:16.405800,3.362240156496034,test_data
2025-07-14 04:14:16.405800,3.373632855437372,test_data
2025-07-14 04:15:16.405800,3.3657764710786715,test_data
2025-07-14 04:16:16.405800,3.4218321956552593,test_data
2025-07-14 04:17:16.405800,3.4042991534485347,test_data
2025-07-14 04:18:16.405800,3.4098154862842676,test_data
2025-07-14 04:19:16.405800,3.3976166244640478,test_data
2025-07-14 04:20:16.405800,3.3594009465576375,test_data
2025-07-14 04:21:16.405800,3.3702903754551854,test_data
2025-07-14 04:22:16.405800,3.389367070804138,test_data
2025-07-14 04:23:16.405800,3.3539358222005395,test_data
2025-07-14 04:24:16.405800,3.391437145780625,test_data
2025-07-14 04:25:16.405800,3.3711694680128135,test_data
2025-07-14 04:26:16.405800,3.367278358623783,test_data
2025-07-14 04:27:16.405800,3.387792772937644,test_data
2025-07-14 04:28:16.405800,3.381257638602093,test_data
2025-07-14 04:29:16.405800,3.3639518478547896,test_data
2025-07-14 04:30:16.405800,3.3931565660372547,test_data
2025-07-14 04:31:16.405800,3.347147502216771,test_data
2025-07-14 04:32:16.405800,3.3798862797064526,test_data
2025-07-14 04:33:16.405800,3.378228391525734,test_data
2025-07-14 04:34:16.405800,3.3589742363788853,test_data
2025-07-14 04:35:16.405800,3.370486624408806,test_data
2025-07-14 04:36:16.405800,3.337740491235057,test_data
2025-07-14 04:37:16.405800,3.3800421019457,test_data
2025-07-14 04:38:16.405800,3.3566623176315002,test_data
2025-07-14 04:39:16.405800,3.3487046987487785,test_data
2025-07-14 04:40:16.405800,3.378938142474696,test_data
2025-07-14 04:41:16.405800,3.3426698829459016,test_data
2025-07-14 04:42:16.405800,3.3273863296282844,test_data
2025-07-14 04:43:16.405800,3.3232217708838765,test_data
2025-07-14 04:44:16.405800,3.3652733521800657,test_data
2025-07-14 04:45:16.405800,3.3263433649020264,test_data
2025-07-14 04:46:16.405800,3.3858466343904383,test_data
2025-07-14 04:47:16.405800,3.307910961391875,test_data
2025-07-14 04:48:16.405800,3.382277475714149,test_data
2025-07-14 04:49:16.405800,3.3513674964912,test_data
2025-07-14 04:50:16.405800,3.3440116837085383,test_data
2025-07-14 04:51:16.405800,3.3338463630085657,test_data
2025-07-14 04:52:16.405800,3.351526265830585,test_data
2025-07-14 04:53:16.405800,3.3415896482938456,test_data
2025-07-14 04:54:16.405800,3.363207178781472,test_data
2025-07-14 04:55:16.405800,3.342224492913181,test_data
2025-07-14 04:56:16.405800,3.341744773967976,test_data
2025-07-14 04:57:16.405800,3.33026529329326,test_data
2025-07-14 04:58:16.405800,3.335197423861915,test_data
2025-07-14 04:59:16.405800,3.3412911705129766,test_data
2025-07-14 05:00:16.405800,3.299730566080801,test_data
2025-07-14 05:01:16.405800,3.3057690242906186,test_data
2025-07-14 05:02:16.405800,3.346396813411986,test_data
2025-07-14 05:03:16.405800,3.333747639092889,test_data
2025-07-14 05:04:16.405800,3.3254494624020756,test_data
2025-07-14 05:05:16.405800,3.328296606589236,test_data
2025-07-14 05:06:16.405800,3.33367836083396,test_data
2025-07-14 05:07:16.405800,3.314730331919338,test_data
2025-07-14 05:08:16.405800,3.308758229816278,test_data
2025-07-14 05:09:16.405800,3.3270400282250767,test_data
2025-07-14 05:10:16.405800,3.3023544663696214,test_data
2025-07-14 05:11:16.405800,3.3288857758350106,test_data
2025-07-14 05:12:16.405800,3.2854678474347625,test_data
2025-07-14 05:13:16.405800,3.3389014310648313,test_data
2025-07-14 05:14:16.405800,3.3265690667653782,test_data
2025-07-14 05:15:16.405800,3.3210365106021933,test_data
2025-07-14 05:16:16.405800,3.3343685343936253,test_data
2025-07-14 05:17:16.405800,3.3468230024027648,test_data
2025-07-14 05:18:16.405800,3.332599713612675,test_data
2025-07-14 05:19:16.405800,3.274293626484478,test_data
2025-07-14 05:20:16.405800,3.2843183705751957,test_data
2025-07-14 05:21:16.405800,3.2962123371547953,test_data
2025-07-14 05:22:16.405800,3.308029328511724,test_data
2025-07-14 05:23:16.405800,3.3166594867156887,test_data
2025-07-14 05:24:16.405800,3.290590228842036,test_data
2025-07-14 05:25:16.405800,3.3076392391934455,test_data
2025-07-14 05:26:16.405800,3.287595044055636,test_data
2025-07-14 05:27:16.405800,3.2892711454416625,test_data
2025-07-14 05:28:16.405800,3.272167078363336,test_data
2025-07-14 05:29:16.405800,3.280634434176881,test_data
2025-07-14 05:30:16.405800,3.2708642057855712,test_data
2025-07-14 05:31:16.405800,3.27717923163715,test_data
2025-07-14 05:32:16.405800,3.316568331427652,test_data
2025-07-14 05:33:16.405800,3.2753063165176557,test_data
2025-07-14 05:34:16.405800,3.3457407343898407,test_data
2025-07-14 05:35:16.405800,3.30175824990951,test_data
2025-07-14 05:36:16.405800,3.2943874131645883,test_data
2025-07-14 05:37:16.405800,3.272322333885865,test_data
2025-07-14 05:38:16.405800,3.3022944858764682,test_data
2025-07-14 05:39:16.405800,3.275574330562332,test_data
2025-07-14 05:40:16.405800,3.288326082178793,test_data
2025-07-14 05:41:16.405800,3.3358863754500607,test_data
2025-07-14 05:42:16.405800,3.2815622854889903,test_data
2025-07-14 05:43:16.405800,3.305267748807996,test_data
2025-07-14 05:44:16.405800,3.267017552578563,test_data
2025-07-14 05:45:16.405800,3.2791801100699405,test_data
2025-07-14 05:46:16.405800,3.314094691391389,test_data
2025-07-14 05:47:16.405800,3.264938136321722,test_data
2025-07-14 05:48:16.405800,3.312525247436215,test_data
2025-07-14 05:49:16.405800,3.2892301137841846,test_data
2025-07-14 05:50:16.405800,3.2626245383559884,test_data
2025-07-14 05:51:16.405800,3.2853208274537833,test_data
2025-07-14 05:52:16.405800,3.2909225604640064,test_data
2025-07-14 05:53:16.405800,3.282706469514614,test_data
2025-07-14 05:54:16.405800,3.23766457467126,test_data
2025-07-14 05:55:16.405800,3.253325124351371,test_data
2025-07-14 05:56:16.405800,3.2617162939556366,test_data
2025-07-14 05:57:16.405800,3.2639767968834645,test_data
2025-07-14 05:58:16.405800,3.276677706215278,test_data
2025-07-14 05:59:16.405800,3.2666170830817283,test_data
2025-07-14 06:00:16.405800,3.23515497468766,test_data
2025-07-14 06:01:16.405800,3.26826461768078,test_data
2025-07-14 06:02:16.405800,3.271671174365136,test_data
2025-07-14 06:03:16.405800,3.2694540672168793,test_data
2025-07-14 06:04:16.405800,3.2786726715681493,test_data
2025-07-14 06:05:16.405800,3.272534298946834,test_data
2025-07-14 06:06:16.405800,3.2638382562392234,test_data
2025-07-14 06:07:16.405800,3.2520501392242807,test_data
2025-07-14 06:08:16.405800,3.2190330335819324,test_data
2025-07-14 06:09:16.405800,3.2596434154337026,test_data
2025-07-14 06:10:16.405800,3.254003603593112,test_data
2025-07-14 06:11:16.405800,3.2540802253925563,test_data
2025-07-14 06:12:16.405800,3.221912475931041,test_data
2025-07-14 06:13:16.405800,3.224625115438081,test_data
2025-07-14 06:14:16.405800,3.266108102111703,test_data
2025-07-14 06:15:16.405800,3.2430527407667107,test_data
2025-07-14 06:16:16.405800,3.2562726565900952,test_data
2025-07-14 06:17:16.405800,3.242007808964051,test_data
2025-07-14 06:18:16.405800,3.240835363030155,test_data
2025-07-14 06:19:16.405800,3.257804715158559,test_data
2025-07-14 06:20:16.405800,3.2275169432734905,test_data
2025-07-14 06:21:16.405800,3.2385590521754564,test_data
2025-07-14 06:22:16.405800,3.2261899296613348,test_data
2025-07-14 06:23:16.405800,3.225544309685588,test_data
2025-07-14 06:24:16.405800,3.2268495905636603,test_data
2025-07-14 06:25:16.405800,3.2362745072645063,test_data
2025-07-14 06:26:16.405800,3.2210556581973613,test_data
2025-07-14 06:27:16.405800,3.2545445519408998,test_data
2025-07-14 06:28:16.405800,3.2103360821838383,test_data
2025-07-14 06:29:16.405800,3.2232895941438,test_data
2025-07-14 06:30:16.405800,3.2170312046603424,test_data
2025-07-14 06:31:16.405800,3.253564182311699,test_data
2025-07-14 06:32:16.405800,3.2273545189536548,test_data
2025-07-14 06:33:16.405800,3.242859113011595,test_data
2025-07-14 06:34:16.405800,3.1913098135602813,test_data
2025-07-14 06:35:16.405800,3.225160825137205,test_data
2025-07-14 06:36:16.405800,3.2364112345310874,test_data
2025-07-14 06:37:16.405800,3.219063097202926,test_data
2025-07-14 06:38:16.405800,3.2375258237175233,test_data
2025-07-14 06:39:16.405800,3.2046692460130077,test_data
2025-07-14 06:40:16.405800,3.242000762617525,test_data
2025-07-14 06:41:16.405800,3.2585905750849977,test_data
2025-07-14 06:42:16.405800,3.2041546402026184,test_data
2025-07-14 06:43:16.405800,3.201300159782195,test_data
2025-07-14 06:44:16.405800,3.238076698551363,test_data
2025-07-14 06:45:16.405800,3.2393992507224225,test_data
2025-07-14 06:46:16.405800,3.196149406063541,test_data
2025-07-14 06:47:16.405800,3.1970016690634884,test_data
2025-07-14 06:48:16.405800,3.1985685120269944,test_data
2025-07-14 06:49:16.405800,3.1761139927823177,test_data
2025-07-14 06:50:16.405800,3.183428762872118,test_data
2025-07-14 06:51:16.405800,3.1805177852655597,test_data
2025-07-14 06:52:16.405800,3.184043448097317,test_data
2025-07-14 06:53:16.405800,3.1975045004504623,test_data
2025-07-14 06:54:16.405800,3.201681291647728,test_data
2025-07-14 06:55:16.405800,3.226805805652077,test_data
2025-07-14 06:56:16.405800,3.1746275137798188,test_data
2025-07-14 06:57:16.405800,3.213079841362925,test_data
2025-07-14 06:58:16.405800,3.1879124153076823,test_data
2025-07-14 06:59:16.405800,3.190001716797942,test_data
2025-07-14 07:00:16.405800,3.203286179633122,test_data
2025-07-14 07:01:16.405800,3.166134148157343,test_data
2025-07-14 07:02:16.405800,3.195035582311068,test_data
2025-07-14 07:03:16.405800,3.1895152303504473,test_data
2025-07-14 07:04:16.405800,3.194834010265148,test_data
2025-07-14 07:05:16.405800,3.18956715666194,test_data
2025-07-14 07:06:16.405800,3.2316885853808004,test_data
2025-07-14 07:07:16.405800,3.1686265816963552,test_data
2025-07-14 07:08:16.405800,3.1695602410801436,test_data
2025-07-14 07:09:16.405800,3.166516168450484,test_data
2025-07-14 07:10:16.405800,3.1666682353945728,test_data
2025-07-14 07:11:16.405800,3.163828834030446,test_data
2025-07-14 07:12:16.405800,3.1991557059975264,test_data
2025-07-14 07:13:16.405800,3.2025842591339715,test_data
2025-07-14 07:14:16.405800,3.1615580470979836,test_data
2025-07-14 07:15:16.405800,3.1551246603096867,test_data
2025-07-14 07:16:16.405800,3.179998881698299,test_data
2025-07-14 07:17:16.405800,3.15832490848375,test_data
2025-07-14 07:18:16.405800,3.180826804523278,test_data
2025-07-14 07:19:16.405800,3.1710254273839933,test_data
2025-07-14 07:20:16.405800,3.135450883465821,test_data
2025-07-14 07:21:16.405800,3.1955146685911657,test_data
2025-07-14 07:22:16.405800,3.199280916825274,test_data
2025-07-14 07:23:16.405800,3.1499063883524747,test_data
2025-07-14 07:24:16.405800,3.153206929762241,test_data
2025-07-14 07:25:16.405800,3.165477067574258,test_data
2025-07-14 07:26:16.405800,3.1652476943582992,test_data
2025-07-14 07:27:16.405800,3.1705282428108137,test_data
2025-07-14 07:28:16.405800,3.196360246931483,test_data
2025-07-14 07:29:16.405800,3.1514160104050744,test_data
2025-07-14 07:30:16.405800,3.1377878088629845,test_data
2025-07-14 07:31:16.405800,3.124966167992262,test_data
2025-07-14 07:32:16.405800,3.1367327505525133,test_data
2025-07-14 07:33:16.405800,3.1494876106926744,test_data
2025-07-14 07:34:16.405800,3.184840106219305,test_data
2025-07-14 07:35:16.405800,3.1373955217670244,test_data
2025-07-14 07:36:16.405800,3.1510223055793243,test_data
2025-07-14 07:37:16.405800,3.1450168874238904,test_data
2025-07-14 07:38:16.405800,3.167912009613106,test_data
2025-07-14 07:39:16.405800,3.1934815914604155,test_data
2025-07-14 07:40:16.405800,3.131124366283335,test_data
2025-07-14 07:41:16.405800,3.1307517516901764,test_data
2025-07-14 07:42:16.405800,3.1602225568807207,test_data
2025-07-14 07:43:16.405800,3.1517759679306643,test_data
2025-07-14 07:44:16.405800,3.1738710834516577,test_data
2025-07-14 07:45:16.405800,3.147414299442255,test_data
2025-07-14 07:46:16.405800,3.127348692718793,test_data
2025-07-14 07:47:16.405800,3.1451464299471796,test_data
2025-07-14 07:48:16.405800,3.1543062037437903,test_data
2025-07-14 07:49:16.405800,3.147340574554878,test_data
2025-07-14 07:50:16.405800,3.139875210351876,test_data
2025-07-14 07:51:16.405800,3.149862022320312,test_data
2025-07-14 07:52:16.405800,3.1507132391362407,test_data
2025-07-14 07:53:16.405800,3.1537693059468768,test_data
2025-07-14 07:54:16.405800,3.137899122676718,test_data
2025-07-14 07:55:16.405800,3.1203813621173864,test_data
2025-07-14 07:56:16.405800,3.125456796251189,test_data
2025-07-14 07:57:16.405800,3.1454515006514887,test_data
2025-07-14 07:58:16.405800,3.1037814067003753,test_data
2025-07-14 07:59:16.405800,3.126292385096377,test_data
2025-07-14 08:00:16.405800,3.1098509414711706,test_data
2025-07-14 08:01:16.405800,3.117091412975213,test_data
2025-07-14 08:02:16.405800,3.140884352567461,test_data
2025-07-14 08:03:16.405800,3.1179360954745126,test_data
2025-07-14 08:04:16.405800,3.113841643876036,test_data
2025-07-14 08:05:16.405800,3.0845145888921133,test_data
2025-07-14 08:06:16.405800,3.1254355818310553,test_data
2025-07-14 08:07:16.405800,3.122218992932131,test_data
2025-07-14 08:08:16.405800,3.151373202574217,test_data
2025-07-14 08:09:16.405800,3.1007513422078468,test_data
2025-07-14 08:10:16.405800,3.1100887122589844,test_data
2025-07-14 08:11:16.405800,3.1094921781787193,test_data
2025-07-14 08:12:16.405800,3.1348523688985725,test_data
2025-07-14 08:13:16.405800,3.100196191454363,test_data
2025-07-14 08:14:16.405800,3.1064813314163073,test_data
2025-07-14 08:15:16.405800,3.1118576298940304,test_data
2025-07-14 08:16:16.405800,3.102230680961626,test_data
2025-07-14 08:17:16.405800,3.0883686250062867,test_data
2025-07-14 08:18:16.405800,3.0999778959540625,test_data
2025-07-14 08:19:16.405800,3.1163675298920905,test_data
2025-07-14 08:20:16.405800,3.0731633877054723,test_data
2025-07-14 08:21:16.405800,3.09515188597543,test_data
2025-07-14 08:22:16.405800,3.077288874992508,test_data
2025-07-14 08:23:16.405800,3.113991022668587,test_data
2025-07-14 08:24:16.405800,3.0584251507932136,test_data
2025-07-14 08:25:16.405800,3.076509250742256,test_data
2025-07-14 08:26:16.405800,3.094030723987777,test_data
2025-07-14 08:27:16.405800,3.1165957658699717,test_data
2025-07-14 08:28:16.405800,3.0827690788626247,test_data
2025-07-14 08:29:16.405800,3.071778892349019,test_data
2025-07-14 08:30:16.405800,3.119304823070493,test_data
2025-07-14 08:31:16.405800,3.0515202024721555,test_data
2025-07-14 08:32:16.405800,3.035303160146878,test_data
2025-07-14 08:33:16.405800,3.0868783670791444,test_data
2025-07-14 08:34:16.405800,3.0668357923898246,test_data
2025-07-14 08:35:16.405800,3.0552510193330615,test_data
2025-07-14 08:36:16.405800,3.0886416034204616,test_data
2025-07-14 08:37:16.405800,3.078149287548697,test_data
2025-07-14 08:38:16.405800,3.0607904994573376,test_data
2025-07-14 08:39:16.405800,3.045264782897453,test_data
2025-07-14 08:40:16.405800,3.0871188162352725,test_data
2025-07-14 08:41:16.405800,3.081472492027642,test_data
2025-07-14 08:42:16.405800,3.0652837499916794,test_data
2025-07-14 08:43:16.405800,3.1029988059870193,test_data
2025-07-14 08:44:16.405800,3.043463169538342,test_data
2025-07-14 08:45:16.405800,3.0331531602451687,test_data
2025-07-14 08:46:16.405800,3.0486243010648377,test_data
2025-07-14 08:47:16.405800,3.0603495409341517,test_data
2025-07-14 08:48:16.405800,3.064926849046514,test_data
2025-07-14 08:49:16.405800,3.054034137701732,test_data
2025-07-14 08:50:16.405800,3.064698765587944,test_data
2025-07-14 08:51:16.405800,3.0314256679726475,test_data
2025-07-14 08:52:16.405800,3.08413054733672,test_data
2025-07-14 08:53:16.405800,3.052411030486203,test_data
2025-07-14 08:54:16.405800,3.0751987694846155,test_data
2025-07-14 08:55:16.405800,3.0585061585792057,test_data
2025-07-14 08:56:16.405800,3.0595855148335263,test_data
2025-07-14 08:57:16.405800,3.0606445948538936,test_data
2025-07-14 08:58:16.405800,3.0570022192483943,test_data
2025-07-14 08:59:16.405800,3.0597013020441977,test_data
2025-07-14 09:00:16.405800,3.0722286962482945,test_data
2025-07-14 09:01:16.405800,3.048374867838474,test_data
2025-07-14 09:02:16.405800,3.0574233183950135,test_data
2025-07-14 09:03:16.405800,3.0402473281562976,test_data
2025-07-14 09:04:16.405800,3.0696431851498303,test_data
2025-07-14 09:05:16.405800,3.0261117935984543,test_data
2025-07-14 09:06:16.405800,3.074457247096655,test_data
2025-07-14 09:07:16.405800,3.0364340782243504,test_data
2025-07-14 09:08:16.405800,3.0074205339936753,test_data
2025-07-14 09:09:16.405800,3.0373969231330507,test_data
2025-07-14 09:10:16.405800,3.020012600484136,test_data
2025-07-14 09:11:16.405800,3.049245303412207,test_data
2025-07-14 09:12:16.405800,3.0181787516451837,test_data
2025-07-14 09:13:16.405800,3.0211063613657343,test_data
2025-07-14 09:14:16.405800,2.9910380142099178,test_data
2025-07-14 09:15:16.405800,3.0185815012426462,test_data
2025-07-14 09:16:16.405800,2.9779488398938474,test_data
2025-07-14 09:17:16.405800,2.9935471687555104,test_data
2025-07-14 09:18:16.405800,3.0392323171469102,test_data
2025-07-14 09:19:16.405800,3.0385388259958397,test_data
